User_ID,Caffeine_Intake_Cups,Stress_Level,Work_Productivity_Score,Weekend_Screen_Time_Hours,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Record Count,Predicted_Productivity,Predicted_Stress
U155,0,9,4,8.5,7.5,5.9,5.6,1,5.496117367903049,7.35
U156,3,4,7,8.6,5.8,1.0,7.7,1,5.494818694348316,4.86
U157,2,2,5,12.8,3.1,6.7,6.2,1,5.497994908216878,3.65
U158,6,6,2,6.7,5.2,3.2,5.7,1,5.507597641395781,6.07
U159,1,7,7,4.7,5.3,3.2,9.0,1,5.528213213586259,6.48
U160,1,9,10,11.3,3.9,4.5,8.1,1,5.502677776228952,7.78
U161,3,10,8,9.2,11.9,0.7,6.5,1,5.469759998792933,8.64
U162,5,10,2,13.5,5.0,2.9,5.7,1,5.474885109563316,8.0
U163,3,3,5,11.9,4.9,7.5,6.3,1,5.504220151139917,3.71
U164,0,1,7,6.5,2.1,7.1,5.0,1,5.5186599319462015,2.88
U165,2,1,1,5.4,8.2,7.7,8.1,1,5.536191361826383,3.21
U166,2,7,7,5.7,2.4,7.8,6.1,1,5.5353839022886575,6.41
U167,5,5,3,2.8,11.5,6.2,4.2,1,5.513892056789141,4.96
U168,3,3,2,8.7,3.9,0.6,8.8,1,5.503625241474869,3.61
U169,6,1,7,11.5,2.3,0.8,4.4,1,5.4731883432608255,2.39
U170,1,3,1,8.4,11.0,7.3,6.1,1,5.500473620332515,3.83
U171,2,2,9,6.1,5.1,6.9,6.6,1,5.526600136121525,2.9
U172,5,1,7,10.4,2.5,4.3,4.3,1,5.491785152937863,2.54
U173,4,8,9,8.9,5.8,4.0,8.8,1,5.516488285949226,7.15
U174,5,1,2,2.1,11.1,1.2,5.2,1,5.5004719584925095,2.63
U175,2,2,7,2.6,11.6,7.6,6.6,1,5.5310757831759485,3.48
U176,3,6,9,3.9,10.3,7.8,4.9,1,5.520149974018513,5.94
U177,2,3,5,3.3,3.7,5.6,6.5,1,5.535200551343086,3.57
U178,2,8,8,12.9,5.1,4.7,5.0,1,5.476067014195554,7.43
U179,2,7,6,10.9,5.3,1.3,6.6,1,5.478452563615178,6.6
U180,1,3,1,12.5,7.9,2.2,4.4,1,5.4542386648652394,3.37
U181,4,3,10,7.3,3.8,6.5,6.1,1,5.522659367809492,4.14
U182,3,8,2,9.6,10.2,2.9,5.0,1,5.47265233849477,7.16
U183,2,5,2,11.8,3.6,2.2,4.6,1,5.469803801660351,5.58
U184,2,2,8,7.7,5.9,5.6,4.9,1,5.500848770555977,3.41
U185,3,1,6,11.6,2.7,5.2,7.4,1,5.506431791668239,2.5
U186,6,4,5,5.4,2.2,1.5,4.0,1,5.501056517470036,4.78
U187,3,5,4,4.9,6.1,6.6,4.9,1,5.519266396046926,5.33
U188,5,9,6,12.5,6.0,7.2,7.9,1,5.511450073898723,6.9
U189,5,8,1,8.2,2.5,2.9,6.7,1,5.510053244212477,7.14
U190,5,4,9,11.6,3.6,4.5,4.4,1,5.485670302482922,4.39
U191,3,4,6,4.6,2.0,7.4,5.4,1,5.536548947480095,4.77
U192,4,1,9,2.8,1.4,2.2,8.1,1,5.540025662546988,2.7
U193,0,6,7,13.3,3.3,4.3,5.9,1,5.478503380856201,5.53
U194,0,3,4,9.0,3.0,7.6,6.8,1,5.519463952026017,4.04
U195,4,1,5,5.1,2.8,4.9,7.7,1,5.537098464783242,2.59
U196,0,2,5,7.2,4.5,5.6,7.4,1,5.518416808038811,3.02
U197,2,10,9,5.3,5.0,3.3,5.7,1,5.507554233999296,8.5
U198,3,1,4,4.6,4.0,3.0,8.1,1,5.528409650800906,3.07
U199,1,3,4,3.6,8.4,5.0,8.6,1,5.532260157399844,3.77
U200,4,4,8,7.9,8.4,1.0,8.6,1,5.499686330576005,4.64
U201,5,9,2,13.8,5.1,3.1,8.9,1,5.494588921167425,7.37
U202,3,4,5,13.6,2.5,2.8,7.8,1,5.489212508676581,4.67
U203,1,3,10,6.8,5.3,1.4,8.4,1,5.506619163373803,4.42
U204,4,6,6,11.9,1.8,4.5,8.5,1,5.512520943094466,5.59
U205,6,1,9,9.6,5.5,4.8,7.4,1,5.51254110031721,2.54
U206,5,5,7,12.5,6.6,1.7,8.6,1,5.488478392141105,5.11
U207,5,7,2,9.6,7.5,6.0,8.3,1,5.5177745310059425,5.83
U208,2,10,2,6.4,3.4,7.3,4.4,1,5.516953043400042,8.31
U209,3,9,6,3.7,7.2,7.2,4.2,1,5.520545151940958,7.67
U210,6,3,4,4.2,1.9,5.7,6.4,1,5.542148223639456,4.32
U211,5,8,9,7.2,2.5,4.3,6.8,1,5.521733877185959,7.17
U212,5,1,5,12.6,11.1,5.4,5.5,1,5.476059539866861,2.5
U213,1,3,1,7.1,11.4,2.1,5.2,1,5.474941549615837,3.8
U214,1,4,8,14.0,4.3,7.2,7.4,1,5.498280055335786,4.29
U215,2,9,3,7.1,3.1,3.4,5.1,1,5.500464240795167,7.4
U216,2,2,9,6.7,7.0,5.9,5.3,1,5.506799929118953,2.59
U217,4,1,10,7.6,11.1,1.2,6.0,1,5.479543137457099,2.52
U218,3,7,6,6.1,1.1,6.4,5.3,1,5.526538533655945,6.67
U219,2,2,5,12.5,8.5,3.5,7.0,1,5.477360958346073,3.32
U220,4,10,3,10.1,7.2,5.6,6.8,1,5.503038761398262,7.63
U221,0,10,10,6.1,4.5,3.0,4.3,1,5.491264140980097,8.1
U222,6,5,1,13.1,3.1,7.9,4.6,1,5.499341675873082,5.72
U223,1,7,2,7.7,6.5,6.9,4.4,1,5.500748684628777,7.04
U224,3,3,10,4.2,2.6,2.0,7.1,1,5.522155670114731,3.8
U225,1,5,6,8.8,7.3,2.3,7.8,1,5.493888234792686,4.94
U226,0,10,4,7.2,2.0,6.9,6.6,1,5.5249953268577485,8.31
U227,4,8,5,13.8,10.9,7.8,7.0,1,5.490333344736515,7.27
U228,5,8,7,2.5,9.6,5.8,5.3,1,5.524460213324467,6.69
U229,0,8,7,3.6,10.3,2.9,8.8,1,5.517616301243985,7.19
U230,6,2,8,2.8,2.5,6.5,6.3,1,5.5501589928555575,3.55
U231,3,4,9,13.6,4.9,5.0,5.3,1,5.478529586753552,4.17
U232,0,3,3,10.1,10.3,1.7,7.8,1,5.476954344052459,4.5
U233,3,10,8,8.9,4.8,3.4,6.1,1,5.496930461518173,8.14
U234,0,2,3,2.0,5.6,7.8,7.9,1,5.552513751807037,2.77
U235,3,1,7,11.4,10.3,7.6,7.6,1,5.503295203715527,2.29
U236,4,7,3,12.5,8.5,5.8,5.2,1,5.480418347780682,6.17
U237,1,5,9,10.7,2.2,2.0,7.7,1,5.494651309564123,5.15
U238,1,1,8,2.6,6.2,6.4,4.6,1,5.522763531994295,2.82
U239,0,5,8,9.9,6.0,5.6,7.8,1,5.505772198131007,5.31
U240,6,3,7,3.5,2.9,3.3,6.7,1,5.533553024409859,3.56
U241,6,6,1,13.6,10.1,0.9,5.3,1,5.4530109072668616,6.18
U242,2,1,1,8.5,3.1,2.6,8.0,1,5.508895749540305,2.51
U243,0,8,2,8.2,8.6,6.1,8.0,1,5.5111959337906855,7.32
U244,2,1,6,6.1,4.8,7.5,4.8,1,5.518688793658339,2.8
U245,6,1,1,7.1,10.7,2.4,5.5,1,5.488706086068386,3.37
U246,1,2,3,10.9,6.7,1.8,4.6,1,5.46328829463734,3.19
U247,2,9,6,4.2,4.3,6.1,6.5,1,5.532292934240909,7.96
U248,1,8,2,2.5,10.0,1.8,8.3,1,5.5165092477917685,6.86
U249,2,6,4,10.2,3.4,3.3,7.0,1,5.497729621261061,5.56
U250,1,9,8,13.6,5.0,5.6,6.1,1,5.482669685289289,7.3
U251,1,8,8,3.4,2.6,0.5,8.8,1,5.525782908677084,7.29
U252,2,1,8,10.0,3.1,4.9,7.3,1,5.508762550566872,2.74
U253,2,1,10,8.8,10.6,7.3,4.7,1,5.492490814096504,2.46
U254,1,8,8,5.4,7.3,2.6,8.5,1,5.514724918658022,6.47
U255,5,9,1,9.7,4.3,3.2,7.9,1,5.508532563933863,7.06
U256,0,3,6,12.1,5.3,5.9,5.3,1,5.483186515291485,3.54
U257,4,3,5,9.5,3.1,2.9,8.1,1,5.510110452829863,4.03
U258,5,3,4,4.1,4.9,3.7,4.8,1,5.5145898469916395,3.74
U259,3,5,7,14.0,2.7,2.4,4.8,1,5.466087301293708,5.28
U260,4,4,10,7.0,3.4,3.1,4.8,1,5.500481565321475,4.95
U261,2,8,7,6.6,11.7,4.8,5.5,1,5.492978985737402,7.58
U262,1,9,1,4.4,1.6,6.8,7.6,1,5.5458525555184,7.88
U263,3,7,4,12.5,2.6,7.7,4.6,1,5.4967903832668235,6.78
U264,2,6,6,2.5,7.2,4.1,6.0,1,5.520757510931848,5.56
U265,4,3,6,3.7,7.6,4.0,7.3,1,5.5259268801944685,3.9
U266,2,2,2,2.0,10.1,7.6,7.6,1,5.543351219115324,3.16
U267,4,3,3,6.1,2.9,4.8,7.7,1,5.532000607053323,3.66
U268,0,4,5,12.0,3.6,6.2,9.0,1,5.512246380174327,5.5
U269,2,4,10,9.4,11.0,3.4,8.9,1,5.497104950703207,5.45
U270,1,7,6,13.7,4.4,2.5,5.5,1,5.465032034914604,6.01
U271,0,8,5,4.8,1.1,6.8,4.5,1,5.523746024117656,7.09
U272,0,6,8,11.5,10.1,5.2,4.8,1,5.46880638871068,5.42
U273,3,2,8,12.7,9.3,2.7,7.2,1,5.473978511233738,3.14
U274,3,10,9,2.3,10.9,7.2,7.6,1,5.540157723301829,8.57
U275,5,3,3,3.0,9.5,1.7,6.6,1,5.5112699507627045,4.23
U276,3,10,8,3.5,6.9,4.3,6.6,1,5.523546501733969,8.04
U277,6,2,5,8.9,10.4,5.9,6.8,1,5.506287960375511,3.01
U278,6,8,8,9.9,2.9,6.3,4.2,1,5.503745086661076,6.76
U279,3,7,2,7.1,1.8,7.0,4.8,1,5.520274420982639,6.77
U280,5,3,5,5.3,3.3,0.7,7.2,1,5.513803033065339,3.8
U281,1,4,1,6.1,10.6,5.3,5.2,1,5.496283176217261,4.42
U282,6,10,10,9.0,2.0,5.8,7.9,1,5.530777496697572,8.27
U283,0,2,2,5.0,11.9,6.1,7.5,1,5.514878138348174,3.44
U284,5,7,4,5.2,8.4,5.6,7.8,1,5.530108833796567,6.68
U285,3,4,8,13.7,5.3,2.8,8.1,1,5.484532201362973,4.7
U286,3,9,5,6.2,8.5,2.5,7.2,1,5.503410783867028,7.42
U287,4,5,10,3.7,9.0,3.8,5.2,1,5.508587752849008,5.36
U288,6,10,8,6.3,5.6,3.3,4.7,1,5.502613851343026,8.97
U289,6,6,5,11.4,5.6,7.6,4.3,1,5.498017977414316,6.07
U290,4,5,8,9.0,5.4,0.6,6.9,1,5.488743470297737,4.59
U291,6,5,3,2.5,10.0,3.5,6.7,1,5.523330062803847,5.29
U292,5,1,6,3.1,10.7,6.8,7.0,1,5.534931163467081,2.23
U293,4,2,1,5.4,3.2,0.9,4.0,1,5.4924548702840115,3.39
U294,2,8,10,10.5,9.0,7.6,8.4,1,5.513404057824197,7.41
U295,1,3,3,3.5,6.2,2.0,6.1,1,5.507437382949372,3.43
U296,1,2,7,8.7,8.6,5.5,6.0,1,5.495243073831203,3.02
U297,5,3,6,6.9,2.4,1.5,8.3,1,5.5195032214600905,3.71
U298,6,9,5,10.8,7.9,7.0,8.1,1,5.5168688368595875,7.21
U299,2,1,3,11.0,8.5,3.4,7.9,1,5.4892006438687035,2.78
U300,5,9,4,2.4,8.8,1.7,4.6,1,5.502763337403226,8.17
U301,5,3,7,8.9,6.4,3.6,6.4,1,5.499833139804857,3.62
U302,5,10,2,11.0,10.8,1.0,4.3,1,5.455277269177637,9.01
U303,1,1,9,12.5,7.4,7.3,7.3,1,5.497925568766112,2.24
U304,6,1,3,5.5,7.8,1.1,5.1,1,5.49340965342133,2.87
U305,5,9,2,11.4,1.4,1.8,8.5,1,5.504570737863277,7.42
U306,0,8,3,7.8,11.4,0.6,8.0,1,5.480719889783283,6.93
U307,0,3,1,7.7,6.1,5.0,5.9,1,5.500344493486478,3.4
U308,1,9,5,6.2,11.5,6.1,8.3,1,5.517325260395179,7.9
U309,5,3,3,14.0,7.4,1.3,4.2,1,5.450313210562456,4.65
U310,6,8,8,8.8,2.0,5.6,7.0,1,5.525001284985277,7.5
U311,4,8,3,4.2,5.6,6.9,7.2,1,5.541237417164969,7.36
U312,0,3,4,11.5,10.6,7.6,7.5,1,5.4962207409440715,3.75
U313,6,10,7,5.6,8.8,6.7,6.5,1,5.526224240309794,7.54
U314,3,10,5,13.5,8.3,3.0,4.7,1,5.458216597771932,8.63
U315,5,9,6,8.7,4.2,1.0,6.3,1,5.492570204294639,7.83
U316,0,9,2,13.7,1.5,3.4,6.1,1,5.477688959516874,8.21
U317,2,6,7,6.4,10.9,6.6,5.2,1,5.502252316151498,5.31
U318,2,10,5,8.5,11.5,6.6,7.0,1,5.503103805125515,7.77
U319,3,1,1,4.9,7.9,5.6,5.4,1,5.51374419323728,2.23
U320,4,10,4,4.6,6.0,1.4,8.4,1,5.5201140534255,8.01
U321,1,10,6,8.7,6.2,2.3,4.3,1,5.474543615548176,8.76
U322,1,10,3,4.4,4.4,1.2,7.6,1,5.513140446709908,8.7
U323,2,8,3,11.7,5.0,7.9,4.6,1,5.494216857955209,7.07
U324,0,7,5,8.2,7.8,1.5,5.2,1,5.473367465414223,6.56
U325,4,10,2,5.7,9.7,1.0,8.5,1,5.50588902376143,8.63
U326,0,8,7,10.2,9.0,5.2,7.2,1,5.492166401280358,7.34
U327,5,10,3,4.1,4.9,7.9,4.3,1,5.531345803673354,8.62
U328,3,5,6,13.6,6.2,3.5,7.7,1,5.483782446283886,5.3
U329,6,5,7,13.1,2.5,6.4,8.1,1,5.515739306451429,5.27
U330,2,6,6,12.1,11.5,7.2,8.4,1,5.498975328228086,5.39
U331,5,7,3,12.2,1.1,4.4,9.0,1,5.517212665488555,5.88
U332,6,7,3,9.7,4.4,3.4,6.9,1,5.504700319649373,6.28
U333,3,1,4,6.3,5.0,0.9,4.4,1,5.485298802930964,2.56
U334,4,9,6,2.8,6.9,3.9,7.8,1,5.534122867477164,7.72
U335,1,1,8,10.2,1.5,2.4,7.3,1,5.497749858767581,3.5
U336,5,7,5,12.6,7.6,1.9,7.5,1,5.4798165388665625,6.49
U337,0,1,5,12.9,7.1,1.5,6.6,1,5.46308348199846,2.64
U338,0,3,1,9.9,9.4,1.7,7.3,1,5.476638388302294,4.24
U339,4,2,7,8.3,6.3,1.7,5.3,1,5.484923143391679,3.12
U340,6,7,4,6.6,4.3,6.8,4.2,1,5.517579337825656,6.05
U341,0,10,3,4.6,11.3,3.4,8.0,1,5.508316894854003,8.5
U342,0,1,7,2.6,2.6,6.5,6.8,1,5.543308208513585,2.76
U343,2,4,7,13.5,11.1,5.4,8.4,1,5.485147013498362,4.74
U344,5,3,2,7.2,10.5,2.0,7.9,1,5.500247671459349,3.75
U345,3,9,1,7.5,6.4,6.5,6.1,1,5.51429415055997,7.8
U346,6,8,6,7.2,2.4,6.4,6.4,1,5.531160446741524,7.37
U347,1,8,4,4.9,10.9,6.8,8.7,1,5.530224887450394,7.06
U348,3,10,9,9.3,6.4,7.4,7.6,1,5.520150516138087,8.2
U349,1,9,8,2.0,5.3,7.5,4.2,1,5.530062428927502,7.15
U350,0,6,3,10.8,1.7,5.9,4.8,1,5.4936382134385395,5.6
U351,2,4,5,6.3,5.4,4.6,4.3,1,5.499561339887168,4.43
U352,3,2,10,4.0,5.2,1.5,5.3,1,5.503544137386016,3.06
