User_ID,Daily_Phone_Hours,Social_Media_Hours,Work_Productivity_Score,Sleep_Hours,Stress_Level,Weekend_Screen_Time_Hours,Record Count,Cluster_Label
U83,11.3,2.8,9,6.4,1,2.5,1,3
U84,8.6,6.7,1,9.0,3,13.7,1,0
U85,10.8,1.2,5,4.6,4,13.4,1,0
U86,2.9,2.1,7,7.5,8,5.0,1,1
U87,9.3,7.1,5,7.9,5,8.9,1,3
U88,9.4,1.3,7,7.9,4,2.4,1,3
U89,11.4,4.4,9,6.6,9,11.9,1,3
U90,10.3,7.9,10,4.9,10,11.7,1,3
U91,6.4,7.9,9,5.3,6,4.4,1,3
U92,10.3,3.3,9,4.7,10,7.6,1,3
U93,1.5,7.3,1,6.9,4,12.0,1,0
U94,1.4,2.3,1,5.3,1,10.5,1,0
U95,3.7,4.3,10,4.1,8,10.6,1,1
U96,3.0,5.0,7,7.5,6,7.6,1,1
U97,8.7,2.7,4,6.5,1,4.7,1,2
U98,5.5,6.4,3,5.5,6,8.6,1,0
U99,10.7,2.9,6,4.5,1,2.8,1,3
U100,9.4,2.8,3,7.6,9,13.7,1,0
U101,3.4,8.0,6,5.9,1,10.7,1,1
U102,1.3,1.5,6,5.2,2,11.3,1,1
U103,4.6,6.4,4,8.2,6,13.7,1,0
U104,5.8,6.0,3,4.0,3,5.3,1,2
U105,3.8,7.2,4,5.1,9,13.3,1,0
U106,1.3,6.9,3,7.3,5,9.8,1,0
U107,9.9,1.9,3,7.3,10,9.8,1,0
U108,7.8,7.9,1,5.0,9,8.3,1,0
U109,11.8,6.5,3,8.7,10,13.7,1,0
U110,6.0,6.7,3,6.4,6,10.6,1,0
U111,9.1,3.2,4,6.7,9,3.9,1,2
U112,9.4,5.7,7,5.2,1,11.9,1,3
U113,10.3,6.8,1,5.3,5,9.9,1,0
U114,5.1,6.0,5,6.2,4,11.6,1,0
U115,3.0,6.4,8,8.3,4,8.9,1,1
U116,8.8,1.1,4,5.3,5,6.5,1,2
U117,2.6,3.6,9,4.3,7,6.5,1,1
U118,4.9,6.7,10,6.7,6,2.9,1,1
U119,8.4,7.1,6,6.4,9,5.9,1,3
U120,7.2,1.6,4,8.9,10,12.9,1,0
U121,5.5,7.2,3,5.8,1,9.3,1,0
U122,5.8,4.3,4,4.8,5,2.5,1,2
U123,3.9,7.5,1,4.6,2,7.9,1,2
U124,6.2,3.8,8,8.7,8,10.9,1,1
U125,3.7,1.7,10,7.4,5,6.0,1,1
U126,5.2,4.0,7,6.8,10,2.3,1,2
U127,9.1,3.7,8,7.9,9,7.7,1,3
U128,10.6,1.6,7,4.2,6,4.4,1,3
U129,9.4,7.4,5,7.6,2,9.4,1,3
U130,5.9,4.6,5,9.0,1,6.3,1,2
U131,2.3,3.4,10,5.6,4,8.4,1,1
U132,5.6,6.1,1,6.4,10,10.3,1,0
U133,1.9,4.5,1,7.5,7,12.4,1,0
U134,9.3,3.5,3,7.7,7,4.3,1,2
U135,5.1,0.8,7,8.6,5,13.9,1,0
U136,3.1,1.4,7,7.7,10,4.8,1,1
U137,10.0,7.6,6,8.1,6,5.5,1,3
U138,7.8,3.7,4,7.4,3,11.2,1,0
U139,4.2,1.5,6,7.4,10,5.5,1,1
U140,2.5,3.3,1,8.0,9,9.0,1,0
U141,3.3,6.8,1,8.6,5,12.0,1,0
U142,11.2,1.0,8,4.1,8,8.7,1,3
U143,2.4,4.1,6,7.0,6,7.3,1,1
U144,7.8,3.0,7,4.2,5,5.2,1,3
U145,7.2,5.3,9,5.2,5,6.2,1,3
U146,5.0,1.4,9,5.9,3,5.7,1,1
U147,2.5,5.1,7,8.2,9,9.6,1,1
U148,6.2,1.4,5,6.4,7,8.8,1,0
U149,4.8,1.9,1,7.2,2,10.9,1,0
U150,2.8,2.8,9,8.6,6,9.3,1,1
U151,6.9,6.5,1,5.0,7,3.0,1,2
U152,3.4,4.8,1,4.9,1,9.1,1,0
U153,8.0,3.6,8,7.4,6,12.5,1,3
U154,9.8,3.6,8,4.6,10,7.3,1,3
U155,7.5,5.9,4,5.6,9,8.5,1,0
U156,5.8,1.0,7,7.7,4,8.6,1,1
U157,3.1,6.7,5,6.2,2,12.8,1,0
U158,5.2,3.2,2,5.7,6,6.7,1,2
U159,5.3,3.2,7,9.0,7,4.7,1,1
U160,3.9,4.5,10,8.1,9,11.3,1,1
U161,11.9,0.7,8,6.5,10,9.2,1,3
U162,5.0,2.9,2,5.7,10,13.5,1,0
U163,4.9,7.5,5,6.3,3,11.9,1,0
U164,2.1,7.1,7,5.0,1,6.5,1,1
U165,8.2,7.7,1,8.1,1,5.4,1,2
U166,2.4,7.8,7,6.1,7,5.7,1,1
U167,11.5,6.2,3,4.2,5,2.8,1,2
U168,3.9,0.6,2,8.8,3,8.7,1,0
U169,2.3,0.8,7,4.4,1,11.5,1,1
U170,11.0,7.3,1,6.1,3,8.4,1,0
U171,5.1,6.9,9,6.6,2,6.1,1,1
U172,2.5,4.3,7,4.3,1,10.4,1,1
U173,5.8,4.0,9,8.8,8,8.9,1,1
U174,11.1,1.2,2,5.2,1,2.1,1,2
U175,11.6,7.6,7,6.6,2,2.6,1,3
U176,10.3,7.8,9,4.9,6,3.9,1,3
U177,3.7,5.6,5,6.5,3,3.3,1,2
U178,5.1,4.7,8,5.0,8,12.9,1,1
U179,5.3,1.3,6,6.6,7,10.9,1,0
U180,7.9,2.2,1,4.4,3,12.5,1,0
U181,3.8,6.5,10,6.1,3,7.3,1,1
U182,10.2,2.9,2,5.0,8,9.6,1,0
U183,3.6,2.2,2,4.6,5,11.8,1,0
U184,5.9,5.6,8,4.9,2,7.7,1,1
U185,2.7,5.2,6,7.4,1,11.6,1,1
U186,2.2,1.5,5,4.0,4,5.4,1,1
U187,6.1,6.6,4,4.9,5,4.9,1,2
U188,6.0,7.2,6,7.9,9,12.5,1,0
U189,2.5,2.9,1,6.7,8,8.2,1,2
U190,3.6,4.5,9,4.4,4,11.6,1,1
U191,2.0,7.4,6,5.4,4,4.6,1,1
U192,1.4,2.2,9,8.1,1,2.8,1,1
U193,3.3,4.3,7,5.9,6,13.3,1,1
U194,3.0,7.6,4,6.8,3,9.0,1,1
U195,2.8,4.9,5,7.7,1,5.1,1,2
U196,4.5,5.6,5,7.4,2,7.2,1,2
U197,5.0,3.3,9,5.7,10,5.3,1,1
U198,4.0,3.0,4,8.1,1,4.6,1,2
U199,8.4,5.0,4,8.6,3,3.6,1,2
U200,8.4,1.0,8,8.6,4,7.9,1,3
U201,5.1,3.1,2,8.9,9,13.8,1,0
U202,2.5,2.8,5,7.8,4,13.6,1,0
U203,5.3,1.4,10,8.4,3,6.8,1,1
U204,1.8,4.5,6,8.5,6,11.9,1,1
U205,5.5,4.8,9,7.4,1,9.6,1,1
U206,6.6,1.7,7,8.6,5,12.5,1,0
U207,7.5,6.0,2,8.3,7,9.6,1,0
U208,3.4,7.3,2,4.4,10,6.4,1,2
U209,7.2,7.2,6,4.2,9,3.7,1,2
U210,1.9,5.7,4,6.4,3,4.2,1,2
U211,2.5,4.3,9,6.8,8,7.2,1,1
U212,11.1,5.4,5,5.5,1,12.6,1,0
U213,11.4,2.1,1,5.2,3,7.1,1,2
U214,4.3,7.2,8,7.4,4,14.0,1,1
U215,3.1,3.4,3,5.1,9,7.1,1,2
U216,7.0,5.9,9,5.3,2,6.7,1,3
U217,11.1,1.2,10,6.0,1,7.6,1,3
U218,1.1,6.4,6,5.3,7,6.1,1,1
U219,8.5,3.5,5,7.0,2,12.5,1,0
U220,7.2,5.6,3,6.8,10,10.1,1,0
U221,4.5,3.0,10,4.3,10,6.1,1,1
U222,3.1,7.9,1,4.6,5,13.1,1,0
U223,6.5,6.9,2,4.4,7,7.7,1,2
U224,2.6,2.0,10,7.1,3,4.2,1,1
U225,7.3,2.3,6,7.8,5,8.8,1,3
U226,2.0,6.9,4,6.6,10,7.2,1,1
U227,10.9,7.8,5,7.0,8,13.8,1,0
U228,9.6,5.8,7,5.3,8,2.5,1,3
U229,10.3,2.9,7,8.8,8,3.6,1,3
U230,2.5,6.5,8,6.3,2,2.8,1,1
U231,4.9,5.0,9,5.3,4,13.6,1,1
U232,10.3,1.7,3,7.8,3,10.1,1,0
U233,4.8,3.4,8,6.1,10,8.9,1,1
U234,5.6,7.8,3,7.9,2,2.0,1,2
U235,10.3,7.6,7,7.6,1,11.4,1,3
U236,8.5,5.8,3,5.2,7,12.5,1,0
U237,2.2,2.0,9,7.7,5,10.7,1,1
U238,6.2,6.4,8,4.6,1,2.6,1,2
U239,6.0,5.6,8,7.8,5,9.9,1,1
U240,2.9,3.3,7,6.7,3,3.5,1,1
U241,10.1,0.9,1,5.3,6,13.6,1,0
U242,3.1,2.6,1,8.0,1,8.5,1,0
U243,8.6,6.1,2,8.0,8,8.2,1,0
U244,4.8,7.5,6,4.8,1,6.1,1,2
U245,10.7,2.4,1,5.5,1,7.1,1,2
U246,6.7,1.8,3,4.6,2,10.9,1,0
U247,4.3,6.1,6,6.5,9,4.2,1,2
U248,10.0,1.8,2,8.3,8,2.5,1,2
U249,3.4,3.3,4,7.0,6,10.2,1,0
U250,5.0,5.6,8,6.1,9,13.6,1,1
U251,2.6,0.5,8,8.8,8,3.4,1,1
U252,3.1,4.9,8,7.3,1,10.0,1,1
U253,10.6,7.3,10,4.7,1,8.8,1,3
U254,7.3,2.6,8,8.5,8,5.4,1,3
U255,4.3,3.2,1,7.9,9,9.7,1,0
U256,5.3,5.9,6,5.3,3,12.1,1,0
U257,3.1,2.9,5,8.1,3,9.5,1,1
U258,4.9,3.7,4,4.8,3,4.1,1,2
U259,2.7,2.4,7,4.8,5,14.0,1,1
U260,3.4,3.1,10,4.8,4,7.0,1,1
U261,11.7,4.8,7,5.5,8,6.6,1,3
U262,1.6,6.8,1,7.6,9,4.4,1,2
U263,2.6,7.7,4,4.6,7,12.5,1,0
U264,7.2,4.1,6,6.0,6,2.5,1,2
U265,7.6,4.0,6,7.3,3,3.7,1,2
U266,10.1,7.6,2,7.6,2,2.0,1,2
U267,2.9,4.8,3,7.7,3,6.1,1,2
U268,3.6,6.2,5,9.0,4,12.0,1,0
U269,11.0,3.4,10,8.9,4,9.4,1,3
U270,4.4,2.5,6,5.5,7,13.7,1,0
U271,1.1,6.8,5,4.5,8,4.8,1,1
U272,10.1,5.2,8,4.8,6,11.5,1,3
U273,9.3,2.7,8,7.2,2,12.7,1,3
U274,10.9,7.2,9,7.6,10,2.3,1,3
U275,9.5,1.7,3,6.6,3,3.0,1,2
U276,6.9,4.3,8,6.6,10,3.5,1,3
U277,10.4,5.9,5,6.8,2,8.9,1,3
U278,2.9,6.3,8,4.2,8,9.9,1,1
U279,1.8,7.0,2,4.8,7,7.1,1,2
U280,3.3,0.7,5,7.2,3,5.3,1,2
U281,10.6,5.3,1,5.2,4,6.1,1,2
U282,2.0,5.8,10,7.9,10,9.0,1,1
U283,11.9,6.1,2,7.5,2,5.0,1,2
U284,8.4,5.6,4,7.8,7,5.2,1,2
U285,5.3,2.8,8,8.1,4,13.7,1,1
U286,8.5,2.5,5,7.2,9,6.2,1,2
U287,9.0,3.8,10,5.2,5,3.7,1,3
U288,5.6,3.3,8,4.7,10,6.3,1,1
U289,5.6,7.6,5,4.3,6,11.4,1,0
U290,5.4,0.6,8,6.9,5,9.0,1,1
U291,10.0,3.5,3,6.7,5,2.5,1,2
U292,10.7,6.8,6,7.0,1,3.1,1,3
U293,3.2,0.9,1,4.0,2,5.4,1,2
U294,9.0,7.6,10,8.4,8,10.5,1,3
U295,6.2,2.0,3,6.1,3,3.5,1,2
U296,8.6,5.5,7,6.0,2,8.7,1,3
U297,2.4,1.5,6,8.3,3,6.9,1,1
U298,7.9,7.0,5,8.1,9,10.8,1,0
U299,8.5,3.4,3,7.9,1,11.0,1,0
U300,8.8,1.7,4,4.6,9,2.4,1,2
U301,6.4,3.6,7,6.4,3,8.9,1,1
U302,10.8,1.0,2,4.3,10,11.0,1,0
U303,7.4,7.3,9,7.3,1,12.5,1,3
U304,7.8,1.1,3,5.1,1,5.5,1,2
U305,1.4,1.8,2,8.5,9,11.4,1,0
U306,11.4,0.6,3,8.0,8,7.8,1,0
U307,6.1,5.0,1,5.9,3,7.7,1,2
U308,11.5,6.1,5,8.3,9,6.2,1,3
U309,7.4,1.3,3,4.2,3,14.0,1,0
U310,2.0,5.6,8,7.0,8,8.8,1,1
U311,5.6,6.9,3,7.2,8,4.2,1,2
U312,10.6,7.6,4,7.5,3,11.5,1,0
U313,8.8,6.7,7,6.5,10,5.6,1,3
U314,8.3,3.0,5,4.7,10,13.5,1,0
U315,4.2,1.0,6,6.3,9,8.7,1,1
U316,1.5,3.4,2,6.1,9,13.7,1,0
U317,10.9,6.6,7,5.2,6,6.4,1,3
U318,11.5,6.6,5,7.0,10,8.5,1,3
U319,7.9,5.6,1,5.4,1,4.9,1,2
U320,6.0,1.4,4,8.4,10,4.6,1,2
U321,6.2,2.3,6,4.3,10,8.7,1,1
U322,4.4,1.2,3,7.6,10,4.4,1,2
U323,5.0,7.9,3,4.6,8,11.7,1,0
U324,7.8,1.5,5,5.2,7,8.2,1,0
U325,9.7,1.0,2,8.5,10,5.7,1,2
U326,9.0,5.2,7,7.2,8,10.2,1,3
U327,4.9,7.9,3,4.3,10,4.1,1,2
U328,6.2,3.5,6,7.7,5,13.6,1,0
U329,2.5,6.4,7,8.1,5,13.1,1,1
U330,11.5,7.2,6,8.4,6,12.1,1,3
U331,1.1,4.4,3,9.0,7,12.2,1,0
U332,4.4,3.4,3,6.9,7,9.7,1,0
U333,5.0,0.9,4,4.4,1,6.3,1,2
U334,6.9,3.9,6,7.8,9,2.8,1,2
U335,1.5,2.4,8,7.3,1,10.2,1,1
U336,7.6,1.9,5,7.5,7,12.6,1,0
U337,7.1,1.5,5,6.6,1,12.9,1,0
U338,9.4,1.7,1,7.3,3,9.9,1,0
U339,6.3,1.7,7,5.3,2,8.3,1,1
U340,4.3,6.8,4,4.2,7,6.6,1,2
U341,11.3,3.4,3,8.0,10,4.6,1,2
U342,2.6,6.5,7,6.8,1,2.6,1,1
U343,11.1,5.4,7,8.4,4,13.5,1,3
U344,10.5,2.0,2,7.9,3,7.2,1,2
U345,6.4,6.5,1,6.1,9,7.5,1,2
U346,2.4,6.4,6,6.4,8,7.2,1,1
U347,10.9,6.8,4,8.7,8,4.9,1,2
U348,6.4,7.4,9,7.6,10,9.3,1,1
U349,5.3,7.5,8,4.2,9,2.0,1,1
U350,1.7,5.9,3,4.8,6,10.8,1,0
U351,5.4,4.6,5,4.3,4,6.3,1,2
U352,5.2,1.5,10,5.3,2,4.0,1,1
U353,3.7,7.8,3,5.5,8,13.8,1,0
U354,11.5,6.2,2,4.8,8,10.3,1,0
U355,5.6,3.1,9,7.9,7,5.6,1,1
U356,4.3,3.9,9,8.9,4,9.0,1,1
U357,3.3,3.6,6,4.8,8,2.0,1,2
U358,5.1,3.1,8,5.7,1,11.6,1,1
U359,5.2,5.1,6,6.7,4,3.0,1,2
U360,10.8,4.1,9,5.6,5,12.7,1,3
U361,3.8,3.1,6,5.1,5,6.6,1,1
U362,5.4,3.3,7,4.1,8,7.0,1,1
U363,10.2,6.2,8,5.4,6,12.8,1,3
U364,5.0,4.8,2,5.1,9,9.8,1,0
U365,5.3,3.1,7,6.8,6,7.3,1,1
U366,10.9,3.3,2,6.1,5,3.9,1,2
U367,4.3,2.6,8,5.4,1,11.1,1,1
U368,6.8,6.2,1,6.4,8,2.3,1,2
U369,11.5,5.0,8,4.3,7,11.0,1,3
U370,3.2,2.6,5,6.3,9,11.0,1,1
U371,5.4,5.7,9,6.0,1,13.3,1,1
U372,5.1,1.1,9,5.9,2,9.1,1,1
U373,1.3,5.5,1,7.4,4,5.0,1,2
U374,10.9,2.6,4,5.4,6,5.0,1,2
U375,3.7,3.8,6,5.4,3,12.9,1,0
U376,9.8,5.9,5,7.2,9,9.9,1,3
U377,2.3,5.1,2,4.4,5,12.5,1,0
U378,3.2,6.3,10,4.8,6,11.0,1,1
U379,5.6,7.6,1,5.4,6,11.6,1,0
U380,1.4,1.0,8,7.4,7,3.0,1,1
U381,5.2,3.6,1,7.9,5,10.8,1,0
U382,2.7,2.9,7,5.4,3,8.3,1,1
U383,6.5,6.8,2,7.3,6,8.4,1,0
U384,4.9,2.5,3,5.6,2,8.8,1,0
U385,2.5,6.4,6,7.3,8,6.7,1,1
U386,5.1,7.5,3,6.0,6,13.8,1,0
U387,4.1,4.9,2,6.8,4,12.7,1,0
U388,2.6,3.7,6,6.1,10,3.6,1,1
U389,1.3,1.5,6,7.4,8,3.5,1,1
U390,3.4,5.9,5,5.4,4,2.9,1,2
U391,1.7,6.1,9,5.7,1,8.1,1,1
U392,12.0,0.7,5,8.2,9,11.5,1,3
U393,3.9,4.6,6,5.7,3,8.3,1,1
U394,2.9,6.7,2,8.2,8,4.3,1,2
U395,2.0,5.8,4,8.0,8,7.6,1,1
U396,7.9,6.8,3,5.8,6,6.7,1,2
U397,3.8,3.0,9,7.7,10,11.7,1,1
U398,1.4,1.9,4,5.3,8,6.6,1,1
U399,5.7,6.0,9,6.1,3,5.5,1,1
U400,11.1,4.8,10,5.7,8,4.9,1,3
U401,11.3,7.7,8,7.5,8,11.7,1,3
U402,2.2,3.9,7,4.1,10,9.7,1,1
U403,3.6,7.4,1,7.6,3,7.0,1,2
U404,7.2,0.6,5,7.0,7,7.8,1,0
U405,8.6,6.9,9,7.1,4,9.9,1,3
U406,3.1,4.9,3,7.9,2,6.4,1,2
U407,5.3,5.7,8,5.6,5,2.8,1,1
U408,5.6,7.5,6,5.1,3,11.0,1,0
U409,1.6,0.9,10,6.9,7,7.6,1,1
U410,4.4,7.8,6,5.3,5,3.6,1,2
U411,3.0,1.6,1,7.1,9,5.3,1,2
U412,10.2,2.6,6,5.9,10,7.4,1,3
U413,4.5,2.8,7,5.5,3,6.9,1,1
U414,9.5,1.6,5,5.0,7,3.9,1,2
U415,1.7,1.8,6,8.0,10,9.6,1,1
U416,2.6,6.6,8,6.6,6,4.3,1,1
U417,1.3,4.9,9,8.4,6,10.1,1,1
U418,10.7,2.3,3,7.8,8,11.1,1,0
U419,1.6,7.6,6,4.7,2,5.9,1,1
U420,5.6,3.6,10,7.7,2,7.9,1,1
U421,4.8,2.4,7,6.3,10,9.4,1,1
U422,11.9,6.9,6,6.9,9,12.9,1,3
U423,3.3,7.9,10,7.1,4,13.6,1,1
U424,10.0,7.3,5,6.9,7,6.3,1,3
U425,9.0,0.9,5,5.0,6,11.8,1,0
U426,6.2,5.2,7,4.6,9,5.8,1,1
U427,2.5,5.6,5,6.5,6,12.5,1,0
U428,10.7,3.8,9,8.3,7,5.8,1,3
U429,8.6,0.6,5,7.5,7,7.5,1,3
U430,7.0,1.5,2,8.4,2,2.5,1,2
U431,9.9,7.9,10,6.7,8,8.3,1,3
U432,6.1,1.4,6,5.2,8,11.4,1,0
U433,5.2,7.2,8,8.5,7,10.1,1,1
U434,4.0,6.4,10,6.6,3,9.6,1,1
U435,5.9,3.7,4,4.6,2,2.3,1,2
U436,4.9,3.5,7,4.0,6,5.5,1,1
U437,7.7,6.3,4,8.1,3,11.5,1,0
U438,7.0,2.1,2,4.1,7,12.9,1,0
U439,6.7,3.6,10,8.3,5,12.8,1,1
U440,1.6,6.6,2,5.6,2,4.5,1,2
U441,2.2,5.2,1,5.9,9,5.8,1,2
U442,4.8,7.6,3,5.4,5,8.1,1,2
U443,4.2,6.8,2,5.6,10,11.2,1,0
U444,7.3,7.4,4,4.1,10,4.8,1,2
U445,6.0,7.1,4,7.2,8,8.8,1,0
U446,11.8,1.3,8,6.8,8,9.5,1,3
U447,11.3,6.8,2,7.1,2,4.1,1,2
U448,3.7,7.0,7,4.2,9,4.0,1,1
U449,8.7,5.7,9,5.4,8,2.4,1,3
U450,9.9,5.4,1,6.6,3,13.1,1,0
U451,4.9,4.5,8,5.0,4,4.7,1,1
U452,3.4,4.9,10,7.0,9,6.7,1,1
U453,9.9,7.6,3,5.4,6,13.9,1,0
U454,4.3,5.5,8,4.5,4,10.3,1,1
U455,7.9,3.8,2,6.8,4,13.9,1,0
U456,5.2,2.2,6,6.7,7,13.6,1,0
U457,6.4,0.8,2,4.1,9,10.0,1,0
U458,6.8,5.4,6,8.9,6,6.7,1,3
U459,8.0,5.5,1,4.4,5,2.2,1,2
U460,1.7,0.7,10,5.6,10,3.1,1,1
U461,10.8,6.0,5,4.0,5,3.6,1,3
U462,11.2,4.8,4,4.3,6,13.2,1,0
U463,8.4,5.8,9,5.1,7,7.8,1,3
U464,6.2,5.0,9,5.9,3,11.7,1,1
U465,1.6,7.6,6,4.9,3,6.8,1,1
U466,9.1,3.2,6,4.4,9,2.1,1,2
U467,1.9,1.3,4,5.1,4,7.4,1,1
U468,11.0,2.7,9,5.3,10,4.4,1,3
U469,4.4,6.9,5,6.7,4,11.6,1,0
U470,4.6,5.7,1,6.4,4,2.8,1,2
U471,6.1,1.4,9,7.0,7,3.0,1,1
U472,2.5,0.6,5,8.5,3,3.0,1,2
U473,1.5,5.7,8,6.3,9,5.9,1,1
U474,4.4,6.8,5,4.1,1,13.0,1,0
U475,5.2,2.3,1,8.4,6,3.3,1,2
U476,11.6,3.6,5,4.1,7,12.7,1,0
U477,6.1,0.9,10,5.2,10,5.1,1,1
U478,1.5,4.6,4,7.2,4,8.5,1,1
U479,10.7,6.3,4,8.2,4,6.1,1,3
U480,5.8,1.5,7,8.9,2,8.6,1,1
U481,11.6,5.7,1,5.3,8,8.3,1,0
U482,7.7,6.5,5,7.4,7,6.3,1,2
U483,1.2,5.1,5,5.4,9,3.7,1,1
U484,3.3,1.3,3,5.6,7,8.6,1,0
U485,6.4,8.0,6,4.2,1,7.0,1,2
U486,1.7,4.6,1,4.5,3,4.6,1,2
U487,5.8,1.7,4,8.1,8,7.2,1,2
U488,8.4,2.5,10,7.3,7,12.5,1,3
U489,6.4,5.3,6,8.3,1,13.1,1,0
U490,2.1,6.3,10,8.6,5,2.2,1,1
U491,10.4,5.4,9,4.2,4,6.6,1,3
U492,6.1,6.2,8,5.9,2,4.9,1,3
U493,11.9,7.9,2,7.4,8,11.8,1,0
U494,11.7,4.2,6,5.4,3,9.5,1,3
U495,4.4,0.6,9,6.3,2,5.4,1,1
U496,11.9,6.2,7,5.3,1,13.9,1,3
U497,10.5,4.8,8,4.0,4,7.5,1,3
U498,5.6,7.1,9,4.1,8,10.3,1,1
U499,3.6,7.3,7,9.0,7,3.4,1,1
U500,4.1,4.7,7,4.1,3,13.8,1,1
U501,3.0,4.9,8,5.4,1,10.0,1,1
U502,6.0,4.5,4,7.6,2,12.1,1,0
U503,10.2,2.7,5,6.8,2,3.2,1,2
U504,3.5,4.3,2,4.6,1,13.3,1,0
U505,3.2,4.6,5,5.6,3,10.9,1,1
U506,6.3,3.5,8,4.6,6,11.0,1,1
U507,4.6,7.0,2,4.8,6,5.1,1,2
U508,3.6,5.8,3,6.5,1,2.8,1,2
U509,3.0,4.3,1,5.5,2,2.3,1,2
U510,2.1,4.1,8,5.4,2,6.6,1,1
U511,7.5,3.1,8,8.1,6,5.6,1,3
U512,9.9,3.2,6,6.9,8,3.1,1,3
