User_ID,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Weekend_Screen_Time_Hours,Caffeine_Intake_Cups,Work_Productivity_Score,Record Count,Predicted_Productivity
U161,11.9,0.7,6.5,9.2,3,8,1,5.469759998792933
U162,5.0,2.9,5.7,13.5,5,2,1,5.474885109563316
U163,4.9,7.5,6.3,11.9,3,5,1,5.504220151139917
U164,2.1,7.1,5.0,6.5,0,7,1,5.5186599319462015
U165,8.2,7.7,8.1,5.4,2,1,1,5.536191361826383
U166,2.4,7.8,6.1,5.7,2,7,1,5.5353839022886575
U167,11.5,6.2,4.2,2.8,5,3,1,5.513892056789141
U168,3.9,0.6,8.8,8.7,3,2,1,5.503625241474869
U169,2.3,0.8,4.4,11.5,6,7,1,5.4731883432608255
U170,11.0,7.3,6.1,8.4,1,1,1,5.500473620332515
U171,5.1,6.9,6.6,6.1,2,9,1,5.526600136121525
U172,2.5,4.3,4.3,10.4,5,7,1,5.491785152937863
U173,5.8,4.0,8.8,8.9,4,9,1,5.516488285949226
U174,11.1,1.2,5.2,2.1,5,2,1,5.5004719584925095
U175,11.6,7.6,6.6,2.6,2,7,1,5.5310757831759485
U176,10.3,7.8,4.9,3.9,3,9,1,5.520149974018513
U177,3.7,5.6,6.5,3.3,2,5,1,5.535200551343086
U178,5.1,4.7,5.0,12.9,2,8,1,5.476067014195554
U179,5.3,1.3,6.6,10.9,2,6,1,5.478452563615178
U180,7.9,2.2,4.4,12.5,1,1,1,5.4542386648652394
U181,3.8,6.5,6.1,7.3,4,10,1,5.522659367809492
U182,10.2,2.9,5.0,9.6,3,2,1,5.47265233849477
U183,3.6,2.2,4.6,11.8,2,2,1,5.469803801660351
U184,5.9,5.6,4.9,7.7,2,8,1,5.500848770555977
U185,2.7,5.2,7.4,11.6,3,6,1,5.506431791668239
U186,2.2,1.5,4.0,5.4,6,5,1,5.501056517470036
U187,6.1,6.6,4.9,4.9,3,4,1,5.519266396046926
U188,6.0,7.2,7.9,12.5,5,6,1,5.511450073898723
U189,2.5,2.9,6.7,8.2,5,1,1,5.510053244212477
U190,3.6,4.5,4.4,11.6,5,9,1,5.485670302482922
U191,2.0,7.4,5.4,4.6,3,6,1,5.536548947480095
U192,1.4,2.2,8.1,2.8,4,9,1,5.540025662546988
U193,3.3,4.3,5.9,13.3,0,7,1,5.478503380856201
U194,3.0,7.6,6.8,9.0,0,4,1,5.519463952026017
U195,2.8,4.9,7.7,5.1,4,5,1,5.537098464783242
U196,4.5,5.6,7.4,7.2,0,5,1,5.518416808038811
U197,5.0,3.3,5.7,5.3,2,9,1,5.507554233999296
U198,4.0,3.0,8.1,4.6,3,4,1,5.528409650800906
U199,8.4,5.0,8.6,3.6,1,4,1,5.532260157399844
U200,8.4,1.0,8.6,7.9,4,8,1,5.499686330576005
U201,5.1,3.1,8.9,13.8,5,2,1,5.494588921167425
U202,2.5,2.8,7.8,13.6,3,5,1,5.489212508676581
U203,5.3,1.4,8.4,6.8,1,10,1,5.506619163373803
U204,1.8,4.5,8.5,11.9,4,6,1,5.512520943094466
U205,5.5,4.8,7.4,9.6,6,9,1,5.51254110031721
U206,6.6,1.7,8.6,12.5,5,7,1,5.488478392141105
U207,7.5,6.0,8.3,9.6,5,2,1,5.5177745310059425
U208,3.4,7.3,4.4,6.4,2,2,1,5.516953043400042
U209,7.2,7.2,4.2,3.7,3,6,1,5.520545151940958
U210,1.9,5.7,6.4,4.2,6,4,1,5.542148223639456
U211,2.5,4.3,6.8,7.2,5,9,1,5.521733877185959
U212,11.1,5.4,5.5,12.6,5,5,1,5.476059539866861
U213,11.4,2.1,5.2,7.1,1,1,1,5.474941549615837
U214,4.3,7.2,7.4,14.0,1,8,1,5.498280055335786
U215,3.1,3.4,5.1,7.1,2,3,1,5.500464240795167
U216,7.0,5.9,5.3,6.7,2,9,1,5.506799929118953
U217,11.1,1.2,6.0,7.6,4,10,1,5.479543137457099
U218,1.1,6.4,5.3,6.1,3,6,1,5.526538533655945
U219,8.5,3.5,7.0,12.5,2,5,1,5.477360958346073
U220,7.2,5.6,6.8,10.1,4,3,1,5.503038761398262
U221,4.5,3.0,4.3,6.1,0,10,1,5.491264140980097
U222,3.1,7.9,4.6,13.1,6,1,1,5.499341675873082
U223,6.5,6.9,4.4,7.7,1,2,1,5.500748684628777
U224,2.6,2.0,7.1,4.2,3,10,1,5.522155670114731
U225,7.3,2.3,7.8,8.8,1,6,1,5.493888234792686
U226,2.0,6.9,6.6,7.2,0,4,1,5.5249953268577485
U227,10.9,7.8,7.0,13.8,4,5,1,5.490333344736515
U228,9.6,5.8,5.3,2.5,5,7,1,5.524460213324467
U229,10.3,2.9,8.8,3.6,0,7,1,5.517616301243985
U230,2.5,6.5,6.3,2.8,6,8,1,5.5501589928555575
U231,4.9,5.0,5.3,13.6,3,9,1,5.478529586753552
U232,10.3,1.7,7.8,10.1,0,3,1,5.476954344052459
U233,4.8,3.4,6.1,8.9,3,8,1,5.496930461518173
U234,5.6,7.8,7.9,2.0,0,3,1,5.552513751807037
U235,10.3,7.6,7.6,11.4,3,7,1,5.503295203715527
U236,8.5,5.8,5.2,12.5,4,3,1,5.480418347780682
U237,2.2,2.0,7.7,10.7,1,9,1,5.494651309564123
U238,6.2,6.4,4.6,2.6,1,8,1,5.522763531994295
U239,6.0,5.6,7.8,9.9,0,8,1,5.505772198131007
U240,2.9,3.3,6.7,3.5,6,7,1,5.533553024409859
U241,10.1,0.9,5.3,13.6,6,1,1,5.4530109072668616
U242,3.1,2.6,8.0,8.5,2,1,1,5.508895749540305
U243,8.6,6.1,8.0,8.2,0,2,1,5.5111959337906855
U244,4.8,7.5,4.8,6.1,2,6,1,5.518688793658339
U245,10.7,2.4,5.5,7.1,6,1,1,5.488706086068386
U246,6.7,1.8,4.6,10.9,1,3,1,5.46328829463734
U247,4.3,6.1,6.5,4.2,2,6,1,5.532292934240909
U248,10.0,1.8,8.3,2.5,1,2,1,5.5165092477917685
U249,3.4,3.3,7.0,10.2,2,4,1,5.497729621261061
U250,5.0,5.6,6.1,13.6,1,8,1,5.482669685289289
U251,2.6,0.5,8.8,3.4,1,8,1,5.525782908677084
U252,3.1,4.9,7.3,10.0,2,8,1,5.508762550566872
U253,10.6,7.3,4.7,8.8,2,10,1,5.492490814096504
U254,7.3,2.6,8.5,5.4,1,8,1,5.514724918658022
U255,4.3,3.2,7.9,9.7,5,1,1,5.508532563933863
U256,5.3,5.9,5.3,12.1,0,6,1,5.483186515291485
U257,3.1,2.9,8.1,9.5,4,5,1,5.510110452829863
U258,4.9,3.7,4.8,4.1,5,4,1,5.5145898469916395
U259,2.7,2.4,4.8,14.0,3,7,1,5.466087301293708
U260,3.4,3.1,4.8,7.0,4,10,1,5.500481565321475
U261,11.7,4.8,5.5,6.6,2,7,1,5.492978985737402
U262,1.6,6.8,7.6,4.4,1,1,1,5.5458525555184
U263,2.6,7.7,4.6,12.5,3,4,1,5.4967903832668235
U264,7.2,4.1,6.0,2.5,2,6,1,5.520757510931848
U265,7.6,4.0,7.3,3.7,4,6,1,5.5259268801944685
U266,10.1,7.6,7.6,2.0,2,2,1,5.543351219115324
U267,2.9,4.8,7.7,6.1,4,3,1,5.532000607053323
U268,3.6,6.2,9.0,12.0,0,5,1,5.512246380174327
U269,11.0,3.4,8.9,9.4,2,10,1,5.497104950703207
U270,4.4,2.5,5.5,13.7,1,6,1,5.465032034914604
U271,1.1,6.8,4.5,4.8,0,5,1,5.523746024117656
U272,10.1,5.2,4.8,11.5,0,8,1,5.46880638871068
U273,9.3,2.7,7.2,12.7,3,8,1,5.473978511233738
U274,10.9,7.2,7.6,2.3,3,9,1,5.540157723301829
U275,9.5,1.7,6.6,3.0,5,3,1,5.5112699507627045
U276,6.9,4.3,6.6,3.5,3,8,1,5.523546501733969
U277,10.4,5.9,6.8,8.9,6,5,1,5.506287960375511
U278,2.9,6.3,4.2,9.9,6,8,1,5.503745086661076
U279,1.8,7.0,4.8,7.1,3,2,1,5.520274420982639
U280,3.3,0.7,7.2,5.3,5,5,1,5.513803033065339
U281,10.6,5.3,5.2,6.1,1,1,1,5.496283176217261
U282,2.0,5.8,7.9,9.0,6,10,1,5.530777496697572
U283,11.9,6.1,7.5,5.0,0,2,1,5.514878138348174
U284,8.4,5.6,7.8,5.2,5,4,1,5.530108833796567
U285,5.3,2.8,8.1,13.7,3,8,1,5.484532201362973
U286,8.5,2.5,7.2,6.2,3,5,1,5.503410783867028
U287,9.0,3.8,5.2,3.7,4,10,1,5.508587752849008
U288,5.6,3.3,4.7,6.3,6,8,1,5.502613851343026
U289,5.6,7.6,4.3,11.4,6,5,1,5.498017977414316
U290,5.4,0.6,6.9,9.0,4,8,1,5.488743470297737
U291,10.0,3.5,6.7,2.5,6,3,1,5.523330062803847
U292,10.7,6.8,7.0,3.1,5,6,1,5.534931163467081
U293,3.2,0.9,4.0,5.4,4,1,1,5.4924548702840115
U294,9.0,7.6,8.4,10.5,2,10,1,5.513404057824197
U295,6.2,2.0,6.1,3.5,1,3,1,5.507437382949372
U296,8.6,5.5,6.0,8.7,1,7,1,5.495243073831203
U297,2.4,1.5,8.3,6.9,5,6,1,5.5195032214600905
U298,7.9,7.0,8.1,10.8,6,5,1,5.5168688368595875
U299,8.5,3.4,7.9,11.0,2,3,1,5.4892006438687035
U300,8.8,1.7,4.6,2.4,5,4,1,5.502763337403226
U301,6.4,3.6,6.4,8.9,5,7,1,5.499833139804857
U302,10.8,1.0,4.3,11.0,5,2,1,5.455277269177637
U303,7.4,7.3,7.3,12.5,1,9,1,5.497925568766112
U304,7.8,1.1,5.1,5.5,6,3,1,5.49340965342133
U305,1.4,1.8,8.5,11.4,5,2,1,5.504570737863277
U306,11.4,0.6,8.0,7.8,0,3,1,5.480719889783283
U307,6.1,5.0,5.9,7.7,0,1,1,5.500344493486478
U308,11.5,6.1,8.3,6.2,1,5,1,5.517325260395179
U309,7.4,1.3,4.2,14.0,5,3,1,5.450313210562456
U310,2.0,5.6,7.0,8.8,6,8,1,5.525001284985277
U311,5.6,6.9,7.2,4.2,4,3,1,5.541237417164969
U312,10.6,7.6,7.5,11.5,0,4,1,5.4962207409440715
U313,8.8,6.7,6.5,5.6,6,7,1,5.526224240309794
U314,8.3,3.0,4.7,13.5,3,5,1,5.458216597771932
U315,4.2,1.0,6.3,8.7,5,6,1,5.492570204294639
U316,1.5,3.4,6.1,13.7,0,2,1,5.477688959516874
U317,10.9,6.6,5.2,6.4,2,7,1,5.502252316151498
U318,11.5,6.6,7.0,8.5,2,5,1,5.503103805125515
U319,7.9,5.6,5.4,4.9,3,1,1,5.51374419323728
U320,6.0,1.4,8.4,4.6,4,4,1,5.5201140534255
U321,6.2,2.3,4.3,8.7,1,6,1,5.474543615548176
U322,4.4,1.2,7.6,4.4,1,3,1,5.513140446709908
U323,5.0,7.9,4.6,11.7,2,3,1,5.494216857955209
U324,7.8,1.5,5.2,8.2,0,5,1,5.473367465414223
U325,9.7,1.0,8.5,5.7,4,2,1,5.50588902376143
U326,9.0,5.2,7.2,10.2,0,7,1,5.492166401280358
U327,4.9,7.9,4.3,4.1,5,3,1,5.531345803673354
U328,6.2,3.5,7.7,13.6,3,6,1,5.483782446283886
U329,2.5,6.4,8.1,13.1,6,7,1,5.515739306451429
U330,11.5,7.2,8.4,12.1,2,6,1,5.498975328228086
U331,1.1,4.4,9.0,12.2,5,3,1,5.517212665488555
U332,4.4,3.4,6.9,9.7,6,3,1,5.504700319649373
U333,5.0,0.9,4.4,6.3,3,4,1,5.485298802930964
U334,6.9,3.9,7.8,2.8,4,6,1,5.534122867477164
U335,1.5,2.4,7.3,10.2,1,8,1,5.497749858767581
U336,7.6,1.9,7.5,12.6,5,5,1,5.4798165388665625
U337,7.1,1.5,6.6,12.9,0,5,1,5.46308348199846
U338,9.4,1.7,7.3,9.9,0,1,1,5.476638388302294
U339,6.3,1.7,5.3,8.3,4,7,1,5.484923143391679
U340,4.3,6.8,4.2,6.6,6,4,1,5.517579337825656
U341,11.3,3.4,8.0,4.6,0,3,1,5.508316894854003
U342,2.6,6.5,6.8,2.6,0,7,1,5.543308208513585
U343,11.1,5.4,8.4,13.5,2,7,1,5.485147013498362
U344,10.5,2.0,7.9,7.2,5,2,1,5.500247671459349
U345,6.4,6.5,6.1,7.5,3,1,1,5.51429415055997
U346,2.4,6.4,6.4,7.2,6,6,1,5.531160446741524
U347,10.9,6.8,8.7,4.9,1,4,1,5.530224887450394
U348,6.4,7.4,7.6,9.3,3,9,1,5.520150516138087
U349,5.3,7.5,4.2,2.0,1,8,1,5.530062428927502
U350,1.7,5.9,4.8,10.8,0,3,1,5.4936382134385395
U351,5.4,4.6,4.3,6.3,2,5,1,5.499561339887168
U352,5.2,1.5,5.3,4.0,3,10,1,5.503544137386016
U353,3.7,7.8,5.5,13.8,2,3,1,5.493053983402592
U354,11.5,6.2,4.8,10.3,4,2,1,5.482886720791631
U355,5.6,3.1,7.9,5.6,4,9,1,5.521482117040048
U356,4.3,3.9,8.9,9.0,5,9,1,5.521278907736597
U357,3.3,3.6,4.8,2.0,2,6,1,5.521532212032969
U358,5.1,3.1,5.7,11.6,2,8,1,5.478640596210816
U359,5.2,5.1,6.7,3.0,5,6,1,5.5374689571344
U360,10.8,4.1,5.6,12.7,2,9,1,5.465401897807543
U361,3.8,3.1,5.1,6.6,3,6,1,5.501487798007205
U362,5.4,3.3,4.1,7.0,6,7,1,5.496164388754314
U363,10.2,6.2,5.4,12.8,4,8,1,5.47853399034521
U364,5.0,4.8,5.1,9.8,2,2,1,5.491047555280649
U365,5.3,3.1,6.8,7.3,5,7,1,5.509457403287203
U366,10.9,3.3,6.1,3.9,1,2,1,5.501532889304219
U367,4.3,2.6,5.4,11.1,1,8,1,5.476542096320499
U368,6.8,6.2,6.4,2.3,6,1,1,5.542138583324876
U369,11.5,5.0,4.3,11.0,5,8,1,5.4727198331606095
U370,3.2,2.6,6.3,11.0,0,5,1,5.4833232079394
U371,5.4,5.7,6.0,13.3,2,9,1,5.4847341618541
U372,5.1,1.1,5.9,9.1,4,9,1,5.484991141762973
U373,1.3,5.5,7.4,5.0,3,1,1,5.539993016509326
U374,10.9,2.6,5.4,5.0,4,4,1,5.494269327983198
U375,3.7,3.8,5.4,12.9,0,6,1,5.473844028245129
U376,9.8,5.9,7.2,9.9,5,5,1,5.503956582246353
U377,2.3,5.1,4.4,12.5,1,2,1,5.480283084919947
U378,3.2,6.3,4.8,11.0,2,10,1,5.494925674743791
U379,5.6,7.6,5.4,11.6,2,1,1,5.496991492909363
U380,1.4,1.0,7.4,3.0,2,8,1,5.525450628745563
U381,5.2,3.6,7.9,10.8,5,1,1,5.503611550287972
U382,2.7,2.9,5.4,8.3,2,7,1,5.495587352747295
U383,6.5,6.8,7.3,8.4,6,2,1,5.524487014274043
U384,4.9,2.5,5.6,8.8,1,3,1,5.486149090052841
U385,2.5,6.4,7.3,6.7,1,6,1,5.529948368630308
U386,5.1,7.5,6.0,13.8,6,3,1,5.49885273695269
U387,4.1,4.9,6.8,12.7,5,2,1,5.496848419118506
U388,2.6,3.7,6.1,3.6,4,6,1,5.528302049643821
U389,1.3,1.5,7.4,3.5,4,6,1,5.5294013994372735
U390,3.4,5.9,5.4,2.9,5,5,1,5.537408779838674
U391,1.7,6.1,5.7,8.1,0,9,1,5.512186093364439
U392,12.0,0.7,8.2,11.5,2,5,1,5.468412779844084
U393,3.9,4.6,5.7,8.3,3,6,1,5.504703813843697
U394,2.9,6.7,8.2,4.3,2,2,1,5.5485525449669755
U395,2.0,5.8,8.0,7.6,2,4,1,5.530455110236547
U396,7.9,6.8,5.8,6.7,2,3,1,5.512266788104354
U397,3.8,3.0,7.7,11.7,3,9,1,5.495042905590059
U398,1.4,1.9,5.3,6.6,2,4,1,5.50054732945601
U399,5.7,6.0,6.1,5.5,2,9,1,5.520485009014232
U400,11.1,4.8,5.7,4.9,4,10,1,5.506611693212365
U401,11.3,7.7,7.5,11.7,0,8,1,5.4942787399223105
U402,2.2,3.9,4.1,9.7,6,7,1,5.494140379700439
U403,3.6,7.4,7.6,7.0,2,1,1,5.534641813739584
U404,7.2,0.6,7.0,7.8,0,5,1,5.483591460450264
U405,8.6,6.9,7.1,9.9,5,9,1,5.5106994479984435
U406,3.1,4.9,7.9,6.4,5,3,1,5.533764129013664
U407,5.3,5.7,5.6,2.8,2,8,1,5.528658851813599
U408,5.6,7.5,5.1,11.0,4,6,1,5.50081787642828
U409,1.6,0.9,6.9,7.6,0,10,1,5.49754661105001
U410,4.4,7.8,5.3,3.6,1,6,1,5.533390340360671
U411,3.0,1.6,7.1,5.3,6,1,1,5.519877597421794
U412,10.2,2.6,5.9,7.4,0,6,1,5.481284239684984
U413,4.5,2.8,5.5,6.9,2,7,1,5.497963945562739
U414,9.5,1.6,5.0,3.9,2,5,1,5.49134244084165
U415,1.7,1.8,8.0,9.6,5,6,1,5.508668673960163
U416,2.6,6.6,6.6,4.3,5,8,1,5.543930172688942
U417,1.3,4.9,8.4,10.1,3,9,1,5.521028103784734
